ax,ay,az,gx,gy,gz,temp
-0.44532153010368347,-0.2585737705230713,-10.589553833007812,0.4379310607910156,-0.6380444169044495,-0.15947778522968292,26.496150970458984
-0.2801215946674347,0.5291185975074768,-10.584765434265137,0.5561071634292603,-0.7579525709152222,-0.058088820427656174,26.400306701660156
-0.21308395266532898,-0.05506663769483566,-10.481815338134766,0.6745497584342957,-0.8718652129173279,-0.004796324297785759,26.496150970458984
-0.45250412821769714,-1.2425906658172607,-9.703699111938477,0.2504747211933136,-1.0141562223434448,-0.012390505522489548,26.44822883605957
-1.0271124839782715,-1.1109095811843872,-9.500192642211914,-0.2500750422477722,-1.2832833528518677,0.04330015182495117,26.44822883605957
-1.6639702320098877,-0.3519476354122162,-9.84256362915039,-0.2653966248035431,-1.5881162881851196,0.2157013863325119,26.25653648376465
-1.4652514457702637,-0.08858546614646912,-9.557653427124023,-0.12323889136314392,-1.7852985858917236,0.5338575839996338,26.44822883605957
-1.292868971824646,-0.05506663769483566,-10.213664054870605,0.08286983519792557,-1.8864210844039917,0.6217901706695557,26.400306701660156
-1.455674648284912,-0.1628057211637497,-10.754754066467285,0.2619326114654541,-1.9691576957702637,0.4247412085533142,26.496150970458984
-1.213860273361206,-0.05746084079146385,-10.453084945678711,0.18665696680545807,-2.175133228302002,0.29723891615867615,26.44822883605957
-1.9943699836730957,-0.768538773059845,-9.208099365234375,-0.2847151458263397,-2.3933660984039307,0.40142571926116943,26.44822883605957
-1.9512743949890137,-0.6799532771110535,-8.42040729522705,-0.5947442650794983,-2.6234562397003174,0.5120076537132263,26.208614349365234
-2.4899697303771973,-0.7326257228851318,-7.6566572189331055,-0.6580290794372559,-2.8511486053466797,0.5800887942314148,26.112768173217773
-3.2609026432037354,-0.6416460275650024,-8.17141056060791,-0.3361424207687378,-2.777738094329834,0.43579939007759094,26.304460525512695
-3.450044631958008,-0.3232172429561615,-8.530540466308594,0.37664470076560974,-2.632382869720459,0.19624961912631989,26.304460525512695
-3.4165258407592773,0.5219359993934631,-8.71489429473877,1.124471664428711,-2.7488269805908203,0.08979785442352295,26.63991928100586
-3.971980571746826,0.1604115068912506,-9.682151794433594,1.6254210472106934,-3.0230166912078857,-0.02371516078710556,26.73576545715332
-4.2329487800598145,-0.6392518281936646,-9.169792175292969,1.379875898361206,-3.0379385948181152,0.08340275287628174,26.591997146606445
-4.4077253341674805,-1.577778935432434,-7.017405033111572,0.05715620145201683,-3.042468786239624,0.3757120966911316,26.44822883605957
-5.51624059677124,-1.6950948238372803,-7.6566572189331055,-0.8684012293815613,-2.907372236251831,0.4100857675075531,26.304460525512695
-5.839457988739014,-0.6847416758537292,-7.091625213623047,-1.1507182121276855,-2.557640314102173,0.5523767471313477,26.44822883605957
-5.568912982940674,-0.06464344263076782,-6.737283706665039,-1.0505282878875732,-2.1162450313568115,0.6963996887207031,26.496150970458984
-6.119579315185547,-0.5626373887062073,-7.072471618652344,-0.5474472045898438,-1.7180167436599731,0.4047565162181854,26.44822883605957
-6.009446144104004,-0.5003881454467773,-6.53377628326416,-0.015854516997933388,-1.7254778146743774,-0.052759572863578796,26.73576545715332
-6.399701118469238,0.21308395266532898,-6.715735912322998,0.5369219183921814,-2.179929494857788,-0.315891295671463,26.44822883605957
-6.866570472717285,0.07422025501728058,-7.16584587097168,0.9701899290084839,-2.491957187652588,-0.34826645255088806,26.496150970458984
-7.311892032623291,-0.4213795065879822,-6.89530086517334,0.9395467042922974,-2.664358377456665,-0.151750385761261,26.44822883605957
-8.164227485656738,-0.9672574996948242,-7.615955829620361,0.7143859267234802,-2.369251251220703,-0.017719754949212074,26.591997146606445
-7.632715225219727,-0.6248866319656372,-7.163451671600342,0.3080306351184845,-2.0088605880737305,0.15934456884860992,26.44822883605957
-7.022193431854248,-1.1540051698684692,-5.6455278396606445,-0.25473812222480774,-2.080272674560547,0.18212711811065674,26.496150970458984
-7.400477409362793,-0.667982280254364,-5.4228668212890625,-0.43233537673950195,-2.4324026107788086,0.060886677354574203,26.208614349365234
-7.898471355438232,-0.3423708379268646,-5.25527286529541,-0.13376416265964508,-2.828099489212036,0.013856049627065659,26.496150970458984
-8.334216117858887,-0.2849099934101105,-5.154716491699219,0.18026186525821686,-3.0460658073425293,0.0378376729786396,26.496150970458984
-8.918401718139648,-0.5482721924781799,-5.791574001312256,0.35159724950790405,-2.751624822616577,0.08873200416564941,26.496150970458984
-8.470685958862305,-0.19632454216480255,-5.331887245178223,0.34027257561683655,-2.5106096267700195,0.08473506569862366,26.591997146606445
-8.101978302001953,-0.3663128614425659,-4.055777549743652,-0.06794793158769608,-2.391633987426758,0.2190321683883667,26.496150970458984
-8.312667846679688,-0.9816226959228516,-3.4955344200134277,-0.616327702999115,-2.3006370067596436,0.254071980714798,26.25653648376465
-8.616731643676758,-0.3974374830722809,-3.646369218826294,-0.47496938705444336,-2.328615665435791,0.1053859144449234,26.496150970458984
-7.843404769897461,0.2106897532939911,-2.7557260990142822,-0.025447167456150055,-2.4982190132141113,0.05835527926683426,26.44822883605957
-8.786720275878906,-0.40940847992897034,-3.687070608139038,0.3769111633300781,-2.3601913452148438,-0.11151454597711563,26.400306701660156
-8.987833023071289,-0.38546648621559143,-3.598485231399536,0.38010871410369873,-1.940779447555542,-0.2570030689239502,26.208614349365234
-8.889671325683594,0.1173158809542656,-3.404554843902588,0.18519142270088196,-1.8337948322296143,-0.18825574219226837,26.63991928100586
-8.267178535461426,-0.8212111592292786,-1.6543933153152466,-0.6036707758903503,-2.018986225128174,0.05169371888041496,26.63991928100586
-8.394071578979492,-1.2018892765045166,-1.8938134908676147,-1.2346538305282593,-2.3735146522521973,0.020384380593895912,26.44822883605957
-9.785101890563965,-0.5482721924781799,-2.188300371170044,-1.0928958654403687,-1.8745635747909546,-0.02091730572283268,26.496150970458984
-9.306262016296387,-0.35673606395721436,-0.8667010068893433,-0.6742832660675049,-1.6041040420532227,-0.017586523666977882,26.400306701660156
-9.615114212036133,-0.3208230137825012,-1.0031704902648926,-0.040635526180267334,-1.5649341344833374,-0.10165543854236603,26.44822883605957
-9.904812812805176,-0.22744916379451752,-1.115697979927063,0.49495404958724976,-1.4817978143692017,-0.16014394164085388,26.44822883605957
-9.974244117736816,-0.42377370595932007,-0.7422025203704834,0.5719617009162903,-1.4659432172775269,-0.11324655264616013,26.400306701660156
-9.971850395202637,-0.42616790533065796,-0.8092401623725891,0.3673185110092163,-1.5297610759735107,0.03690505400300026,26.400306701660156
-10.041281700134277,-0.5434837937355042,-0.6272808313369751,-0.007860642857849598,-1.4386309385299683,0.24168147146701813,26.44822883605957
-10.232817649841309,-0.8858546018600464,-0.2513911724090576,-0.3329448699951172,-1.2598345279693604,0.32335221767425537,26.44822883605957
-9.627084732055664,-0.26575639843940735,0.43335050344467163,-0.3027013838291168,-1.187090277671814,0.40582236647605896,26.44822883605957
-9.6989107131958,-0.4429273009300232,0.9576807022094727,-0.03703828155994415,-1.1992143392562866,0.36478713154792786,26.44822883605957
-9.35654067993164,-0.47644615173339844,1.1971008777618408,0.24621133506298065,-1.2205313444137573,0.3539953827857971,26.63991928100586
-9.758766174316406,-0.47644615173339844,0.47165772318840027,0.5371883511543274,-1.2319892644882202,0.3093629479408264,26.496150970458984
-9.622296333312988,-0.181959331035614,0.44532153010368347,0.5904808640480042,-0.9239586591720581,0.3328116536140442,26.400306701660156
-9.181763648986816,-0.24660277366638184,0.5985504388809204,0.36292192339897156,-0.7488927841186523,0.34506890177726746,26.63991928100586
-8.978256225585938,-0.19153612852096558,0.7661445140838623,0.04596477746963501,-0.8096462488174438,0.4118177592754364,26.73576545715332
-9.41400146484375,-0.47405192255973816,0.9648633003234863,0.05649004504084587,-0.42207658290863037,0.06834762543439865,26.73576545715332
-8.973467826843262,0.10773907601833344,1.2689268589019775,0.05182695388793945,-0.42247626185417175,-0.013056661002337933,26.304460525512695
-8.80587387084961,0.05506663769483566,1.2449848651885986,0.11604440212249756,-0.19198621809482574,0.05142726004123688,26.44822883605957
-8.643068313598633,0.05267243832349777,1.3000515699386597,0.1203078106045723,-0.07514242082834244,0.03437365964055061,26.44822883605957
-9.097966194152832,-0.40701428055763245,0.9385270476341248,0.11258039623498917,0.17733077704906464,-0.06861408799886703,26.73576545715332
-9.26795482635498,-0.6847416758537292,1.2665326595306396,0.07127871364355087,0.20211178064346313,-0.19664931297302246,26.496150970458984
-9.6989107131958,-0.181959331035614,1.0414776802062988,0.06768146902322769,0.15388207137584686,-0.16547319293022156,26.44822883605957
-9.856928825378418,-0.12210428714752197,0.8834604024887085,0.08926492929458618,0.18998774886131287,-0.09939049929380417,26.44822883605957
-9.952696800231934,-0.14365209639072418,0.9720458984375,0.06954670697450638,0.2785865068435669,-0.05422511324286461,26.496150970458984
-9.667786598205566,-0.2753331959247589,1.1563993692398071,0.012124042958021164,0.18892189860343933,-0.03543950989842415,26.400306701660156
-9.976638793945312,-0.3471592366695404,0.828393816947937,-0.009059724397957325,0.12164012342691422,-0.05369219183921814,26.304460525512695
-10.168174743652344,-0.5817909836769104,0.6272808313369751,0.0023981621488928795,0.1465543657541275,-0.06355129927396774,26.496150970458984
-10.0580415725708,-0.12449848651885986,0.6871358752250671,0.031042879447340965,0.1417580395936966,0.008393567986786366,26.496150970458984
-9.86889934539795,-0.4836287498474121,0.8762778043746948,0.059554364532232285,0.044898927211761475,0.0173200611025095,26.44822883605957
-10.038887977600098,-0.26575639843940735,0.3758896589279175,0.11018224060535431,-0.15681315958499908,-0.023848390206694603,26.400306701660156
-10.18493366241455,-0.26096799969673157,0.38307225704193115,0.06115313991904259,0.07927258312702179,0.05382541939616203,26.304460525512695
-9.658209800720215,-0.2537853717803955,0.689530074596405,-0.10072281211614609,0.11497855931520462,0.10685145854949951,26.73576545715332
-9.567230224609375,-0.3687070608139038,0.6560112833976746,-0.1629417985677719,0.0921960175037384,0.12417151778936386,26.44822883605957
-9.557653427124023,-0.2968810200691223,0.7206547260284424,-0.1534823775291443,0.09126339852809906,0.13576263189315796,26.591997146606445
-9.41400146484375,-0.26575639843940735,0.8331822156906128,-0.15215006470680237,0.16587288677692413,0.12230627983808517,26.496150970458984
-9.284713745117188,-0.1173158809542656,0.7972691655158997,-0.04862940311431885,0.13802756369113922,0.06634915620088577,26.304460525512695
-9.624691009521484,-0.4884171485900879,0.6416460275650024,-0.0014655436389148235,0.1925191432237625,-0.045032158493995667,26.304460525512695
-9.751583099365234,-0.4381389021873474,0.8307880163192749,-0.010924961417913437,0.1614762544631958,-0.08193720877170563,26.496150970458984
-9.907206535339355,-0.3902548849582672,0.8547300100326538,-0.0840689092874527,0.11351301521062851,0.01678713597357273,26.44822883605957
-10.067618370056152,-0.5386953949928284,0.6631938815116882,-0.06967993825674057,0.04210107401013374,0.0708790197968483,26.63991928100586
-9.943120002746582,-0.4405331015586853,0.667982280254364,-0.010924961417913437,0.07301072031259537,0.09512710571289062,26.25653648376465
-9.876082420349121,-0.272938996553421,0.5674257874488831,0.07940581440925598,0.10085605084896088,0.13429708778858185,26.44822883605957
-9.885659217834473,-0.5626373887062073,0.3711012601852417,0.0972588062286377,0.12377182394266129,0.08100459724664688,26.496150970458984
-9.727641105651855,-0.2753331959247589,0.4692635238170624,0.06395099312067032,0.06741500645875931,0.08913169801235199,26.44822883605957
-9.794678688049316,-0.47884035110473633,0.42377370595932007,-0.053425729274749756,0.03250842168927193,0.12203981727361679,26.25653648376465
-9.739612579345703,-0.36152446269989014,0.47644615173339844,-0.12990045547485352,0.07367687672376633,0.11271363496780396,26.496150970458984
-9.583989143371582,-0.16519992053508759,0.6416460275650024,-0.12110719829797745,0.14935222268104553,0.1382940262556076,26.44822883605957
-9.567230224609375,-0.19871874153614044,0.6200982332229614,-0.10911638289690018,0.3637212812900543,0.13975957036018372,26.591997146606445
-9.459490776062012,-0.2944868206977844,0.6440402865409851,-0.12217304855585098,0.5807549953460693,0.12110719829797745,26.44822883605957
-9.682151794433594,-0.23942017555236816,0.35673606395721436,-0.13589586317539215,0.8433537483215332,0.14588820934295654,26.73576545715332
-9.739612579345703,-0.181959331035614,0.3758896589279175,-0.23994946479797363,1.2734241485595703,0.23941653966903687,26.496150970458984
-9.586383819580078,-0.22505496442317963,0.6033388376235962,-0.39769524335861206,1.6506017446517944,0.32201990485191345,26.44822883605957
-8.96149730682373,-0.019153613597154617,0.7757213711738586,-0.45045483112335205,1.763715147972107,0.3474670946598053,26.208614349365234
-8.508993148803711,0.15083470940589905,0.3687070608139038,-0.30563244223594666,1.7719755172729492,0.23448698222637177,26.44822883605957
-7.876923561096191,0.3663128614425659,-0.08619125932455063,-0.10165543854236603,1.8568438291549683,0.05848851427435875,26.400306701660156
-7.692570209503174,0.3423708379268646,-0.2082955539226532,-0.024248085916042328,2.072145462036133,-0.2452787160873413,26.25653648376465
-8.068459510803223,-0.45010992884635925,-1.0821791887283325,-0.05209341645240784,2.141026020050049,-0.7178499102592468,26.591997146606445
-9.667786598205566,-1.1109095811843872,-2.2026655673980713,-0.14615465700626373,2.509676933288574,-0.905972421169281,26.591997146606445
-10.862493515014648,-0.8978256583213806,-1.7381904125213623,-0.31908881664276123,2.776139259338379,-0.7691439390182495,26.400306701660156
-11.013327598571777,-0.1149216815829277,-1.7501614093780518,-0.41075190901756287,2.835826873779297,-0.2915099561214447,26.400306701660156
-10.3549222946167,0.031124621629714966,-1.8914192914962769,-0.3627886474132538,2.7937257289886475,0.35519447922706604,26.591997146606445
-9.768342971801758,-0.29209262132644653,-2.2625205516815186,-0.2572695314884186,2.4730381965637207,0.5798223614692688,26.496150970458984
-9.117119789123535,-0.42616790533065796,-2.832340717315674,-0.1318989247083664,2.1281025409698486,0.35519447922706604,26.304460525512695
-8.647856712341309,0.11252748221158981,-3.512293815612793,0.024514546617865562,2.1927196979522705,0.13749463856220245,26.44822883605957
-8.556877136230469,-0.6823474764823914,-3.732560396194458,-0.02797855995595455,2.3900351524353027,-0.15281622111797333,26.63991928100586
-8.954314231872559,-0.6919242739677429,-4.034229755401611,-0.23675189912319183,2.5806891918182373,-0.2520734965801239,26.44822883605957
-8.772355079650879,-0.23702596127986908,-4.197035789489746,-0.4104854464530945,2.7296416759490967,-0.098857581615448,26.44822883605957
-8.360552787780762,-0.13407529890537262,-4.170699596405029,-0.5148054957389832,2.736569881439209,0.11591117829084396,26.496150970458984
-7.299921035766602,0.12928688526153564,-4.077325344085693,-0.48842573165893555,2.4053566455841064,0.17892955243587494,26.591997146606445
-7.103596210479736,0.28730419278144836,-5.238513469696045,-0.2949739396572113,2.300370693206787,0.1285681426525116,26.25653648376465
-7.47230339050293,-0.22026655077934265,-6.069301128387451,-0.12110719829797745,2.650369167327881,-0.04756355285644531,26.304460525512695
-7.6566572189331055,-0.8978256583213806,-5.872976779937744,-0.1875895857810974,2.918297052383423,-0.35319602489471436,26.44822883605957
-7.876923561096191,-0.33758243918418884,-6.301538944244385,-0.3262833058834076,3.098159074783325,-0.3360092043876648,26.44822883605957
-8.121131896972656,-0.6536170840263367,-6.8162922859191895,-0.39476415514945984,3.347834587097168,-0.16720519959926605,26.44822883605957
-7.469909191131592,-0.5099649429321289,-6.435614109039307,-0.4463246464729309,3.257237434387207,-0.04796324670314789,26.591997146606445
-6.959944248199463,-0.035913024097681046,-6.631938934326172,-0.3871699869632721,2.9673264026641846,0.08766615390777588,26.44822883605957
-6.057330131530762,0.49320554733276367,-6.797138690948486,-0.18572434782981873,2.6923367977142334,0.19824808835983276,26.591997146606445
-6.387730121612549,0.2513911724090576,-7.5848307609558105,-0.09486064314842224,2.8454196453094482,0.31362631916999817,26.44822883605957
-5.856217384338379,-0.43335050344467163,-7.47230339050293,-0.0756753459572792,3.01369047164917,0.3244180679321289,26.25653648376465
-6.078877925872803,-0.6943184733390808,-8.037335395812988,-0.035972435027360916,3.287614107131958,0.24674426019191742,26.63991928100586
-5.475539207458496,-0.6009446382522583,-7.848193168640137,0.06475038081407547,3.2705605030059814,0.20504288375377655,26.304460525512695
-5.284003257751465,-0.19632454216480255,-8.398859977722168,0.28098469972610474,3.1565146446228027,0.28258347511291504,26.496150970458984
-4.54419469833374,-0.05267243832349777,-9.02135181427002,0.6176600456237793,3.0106263160705566,0.4541853070259094,26.44822883605957
-3.8091750144958496,-0.3016694188117981,-8.75080680847168,0.7739402651786804,2.7758729457855225,0.5024150013923645,26.73576545715332
-3.3207578659057617,-0.5386953949928284,-9.014169692993164,0.6596278548240662,2.5409860610961914,0.3786431849002838,26.73576545715332
-3.1076738834381104,-0.6320692300796509,-9.378087997436523,0.4854946434497833,2.2674624919891357,0.1203078106045723,26.400306701660156
-3.248931646347046,-0.5961562395095825,-9.282320022583008,0.14868606626987457,2.18046236038208,0.02651301771402359,26.400306701660156
-3.9025487899780273,-0.8188169598579407,-9.284713745117188,-0.23795099556446075,2.3591256141662598,-0.022649310529232025,26.44822883605957
-2.918531894683838,-0.002394201699644327,-9.014169692993164,-0.5020152926445007,2.3968300819396973,0.23475342988967896,26.73576545715332
-2.2002713680267334,0.15322890877723694,-9.29189682006836,-0.503480851650238,2.1610107421875,0.37344714999198914,26.73576545715332
-2.5091233253479004,-0.5051765441894531,-10.122684478759766,-0.44872280955314636,2.056290864944458,0.3027013838291168,26.400306701660156
-2.032677173614502,-0.26815059781074524,-9.950302124023438,-0.42727258801460266,2.0781409740448,0.21330322325229645,26.400306701660156
-1.5179238319396973,0.45250412821769714,-9.418789863586426,-0.28924503922462463,1.88002610206604,0.25100764632225037,26.44822883605957
-1.5059528350830078,0.40462008118629456,-8.949525833129883,-0.27272436022758484,1.5949110984802246,0.3510643243789673,26.304460525512695
-1.2090718746185303,0.3232172429561615,-9.198522567749023,-0.19731546938419342,1.4001270532608032,0.4776340126991272,26.400306701660156
-0.689530074596405,0.17238251864910126,-8.983044624328613,-0.1417580395936966,1.3327120542526245,0.5988743901252747,26.25653648376465
-0.45489832758903503,-0.05027823522686958,-9.437943458557129,-0.10991577059030533,1.325650930404663,0.5435834527015686,26.44822883605957
-0.5650315880775452,-0.20111294090747833,-9.653421401977539,-0.06355129927396774,1.4668759107589722,0.300036758184433,26.496150970458984
-0.30885201692581177,-0.1843535304069519,-9.610325813293457,-0.09765850007534027,1.6026384830474854,0.15947778522968292,26.304460525512695
0.26575639843940735,0.4118026793003082,-9.418789863586426,-0.07261102646589279,1.498451828956604,0.13962633907794952,26.496150970458984
0.40462008118629456,0.6584054827690125,-9.478644371032715,-0.036505360156297684,1.2433139085769653,0.15707963705062866,26.400306701660156
0.5147533416748047,0.09576806426048279,-9.342175483703613,-0.06475038081407547,1.0984915494918823,0.15055130422115326,26.44822883605957
0.4668693244457245,0.20350714027881622,-9.313444137573242,-0.03064318373799324,0.9584655165672302,0.025980090722441673,26.591997146606445
0.667982280254364,0.27054479718208313,-9.337387084960938,0.12896783649921417,0.6730841994285583,-0.04663093388080597,26.496150970458984
0.29209262132644653,0.3423708379268646,-9.68694019317627,0.2836493253707886,0.5896814465522766,0.027045942842960358,26.44822883605957
0.9097966551780701,0.40462008118629456,-9.780313491821289,0.40449005365371704,0.4088866710662842,0.0840689092874527,26.591997146606445
1.158793568611145,0.40462008118629456,-9.911994934082031,0.4380643367767334,0.07953905314207077,0.0840689092874527,26.63991928100586
1.0654197931289673,0.24899697303771973,-10.536881446838379,0.5045467019081116,-0.22529402375221252,0.01811944879591465,26.304460525512695
0.5027823448181152,-0.21547815203666687,-10.41956615447998,0.3610566556453705,-0.25300613045692444,-0.049828484654426575,26.400306701660156
0.20111294090747833,-0.49799394607543945,-10.005369186401367,0.0758085772395134,-0.21636754274368286,-0.11351301521062851,26.304460525512695
-0.12928688526153564,-0.3208230137825012,-9.746794700622559,-0.13123276829719543,-0.22622664272785187,-0.04343338683247566,26.44822883605957
-0.10534487664699554,-0.05746084079146385,-9.318233489990234,-0.31042876839637756,-0.1382940262556076,0.1562802493572235,26.44822883605957
0.0454898327589035,0.12210428714752197,-9.23682975769043,-0.30403369665145874,-0.04583154618740082,0.2681944966316223,26.304460525512695
0.6536170840263367,0.12689268589019775,-9.169792175292969,-0.16680550575256348,-0.042900457978248596,0.27432310581207275,26.44822883605957
0.6871358752250671,-0.0071826050989329815,-9.548076629638672,0.04223430156707764,-0.06714854389429092,0.07847320288419724,26.44822883605957
0.6320692300796509,-0.11971008777618408,-9.873687744140625,0.2606002986431122,-0.032375190407037735,-0.08380244672298431,26.591997146606445
0.3064578175544739,-0.22744916379451752,-9.873687744140625,0.2915099561214447,0.08433537930250168,-0.18972128629684448,26.208614349365234
0.1412578970193863,-0.38546648621559143,-9.315838813781738,0.026779478415846825,0.22156354784965515,-0.15361562371253967,26.496150970458984
0.19632454216480255,-0.20111294090747833,-9.315838813781738,-0.1433568149805069,0.13616232573986053,-0.03703828155994415,26.496150970458984
0.07661445438861847,-0.05027823522686958,-9.524134635925293,-0.17986217141151428,0.08513475954532623,0.08140428364276886,26.44822883605957
0.569819986820221,0.07661445438861847,-9.588777542114258,-0.036505360156297684,-0.0362388975918293,0.13456355035305023,26.44822883605957
0.6488286852836609,0.07900865375995636,-9.890447616577148,0.12443797290325165,-0.1187090277671814,0.13243184983730316,26.496150970458984
0.4812345504760742,-0.26575639843940735,-10.077195167541504,0.14735375344753265,0.011324655264616013,0.04676416516304016,26.496150970458984
0.3447650372982025,-0.35913026332855225,-10.022128105163574,0.05942113324999809,0.0872664600610733,-0.06701531261205673,26.400306701660156
0.2992752194404602,-0.15801730751991272,-9.50498104095459,-0.1449555903673172,0.09446094930171967,-0.05302603542804718,26.25653648376465
0.016759412363171577,-0.10773907601833344,-9.512163162231445,-0.2780535817146301,0.05022817850112915,-0.01119142398238182,26.44822883605957
-0.08140286058187485,0.07661445438861847,-9.469067573547363,-0.2833828330039978,0.06008728966116905,0.10618530213832855,26.44822883605957
0.33758243918418884,0.21308395266532898,-9.342175483703613,-0.14775344729423523,0.006794793531298637,0.19371822476387024,26.496150970458984
0.6943184733390808,0.28969839215278625,-9.41400146484375,0.02358192950487137,-0.1450888216495514,0.167738139629364,26.63991928100586
0.5339069962501526,-0.11013327538967133,-9.564835548400879,0.07607503235340118,-0.13536293804645538,0.07127871364355087,26.400306701660156
0.3423708379268646,-0.1388636976480484,-9.607931137084961,0.028378253802657127,-0.03743797913193703,-0.003597243456169963,26.400306701660156
0.4572925269603729,0.031124621629714966,-9.488221168518066,-0.01039203628897667,-0.03490658476948738,-0.0045298621989786625,26.591997146606445
0.22026655077934265,0.1364694982767105,-9.622296333312988,-0.03210872784256935,-0.04676416516304016,0.01878560520708561,26.112768173217773
0.06224924325942993,0.047884032130241394,-9.785101890563965,-0.038104135543107986,0.05835527926683426,0.07714089006185532,26.496150970458984
0.3926490843296051,-0.12210428714752197,-9.47146224975586,-0.1187090277671814,0.09406124800443649,0.039303213357925415,26.63991928100586
