m_qw,m_qx,m_qy,m_qz,f_qw,f_qx,f_qy,f_qz
0.995666,0.015259,-0.091727,0.001406,0.990326,0.088605,-0.105313,0.017683
0.995529,0.015843,-0.093111,0.001482,0.990913,0.083624,-0.104102,0.016145
0.995228,0.016437,-0.096172,0.001588,0.991404,0.079008,-0.103253,0.014671
0.994772,0.016903,-0.100700,0.001711,0.991799,0.074714,-0.102841,0.013280
0.994187,0.017081,-0.106286,0.001826,0.992103,0.070697,-0.102905,0.011994
0.993511,0.016781,-0.112473,0.001900,0.992322,0.066911,-0.103451,0.010833
0.992779,0.015804,-0.118894,0.001893,0.992463,0.063311,-0.104460,0.009810
0.992018,0.013976,-0.125307,0.001765,0.992534,0.059854,-0.105899,0.008932
0.991243,0.011187,-0.131564,0.001485,0.992540,0.056505,-0.107727,0.008197
0.990463,0.007408,-0.137577,0.001029,0.992487,0.053242,-0.109897,0.007594
0.989672,0.002699,-0.143324,0.000391,0.992380,0.050053,-0.112364,0.007110
0.988859,-0.002771,-0.148831,-0.000417,0.992223,0.046941,-0.115082,0.006724
0.988011,-0.008672,-0.154136,-0.001353,0.992020,0.043933,-0.118008,0.006419
0.987133,-0.014470,-0.159229,-0.002334,0.991771,0.041082,-0.121094,0.006179
0.986271,-0.019399,-0.163957,-0.003225,0.991482,0.038477,-0.124282,0.005999
0.985553,-0.022462,-0.167825,-0.003825,0.991161,0.036251,-0.127484,0.005884
0.985196,-0.022529,-0.169903,-0.003885,0.990820,0.034583,-0.130559,0.005855
0.985423,-0.018635,-0.169066,-0.003197,0.990483,0.033679,-0.133320,0.005942
0.986312,-0.010390,-0.164555,-0.001733,0.990175,0.033739,-0.135564,0.006176
0.987670,0.001803,-0.156537,0.000286,0.989915,0.034908,-0.137135,0.006563
0.989094,0.016968,-0.146281,0.002509,0.989707,0.037259,-0.137989,0.007086
0.990137,0.034096,-0.135810,0.004677,0.989531,0.040797,-0.138222,0.007707
0.990446,0.052602,-0.127292,0.006760,0.989343,0.045507,-0.138057,0.008384
0.989785,0.072445,-0.122462,0.008963,0.989086,0.051382,-0.137790,0.009094
0.987980,0.093972,-0.122185,0.011622,0.988695,0.058454,-0.137726,0.009842
0.984888,0.117611,-0.126239,0.015075,0.988106,0.066792,-0.138097,0.010662
0.980419,0.143526,-0.133406,0.019530,0.987265,0.076479,-0.139008,0.011604
0.974625,0.171357,-0.141845,0.024939,0.986130,0.087581,-0.140415,0.012716
0.967780,0.200137,-0.149633,0.030944,0.984671,0.100103,-0.142149,0.014029
0.960375,0.228474,-0.155287,0.036943,0.982877,0.113961,-0.143962,0.015536
0.953000,0.254935,-0.158144,0.042305,0.980749,0.128981,-0.145603,0.017202
0.946145,0.278458,-0.158423,0.046625,0.978298,0.144917,-0.146873,0.018971
0.940079,0.298588,-0.156884,0.049830,0.975542,0.161496,-0.147661,0.020790
0.934853,0.315449,-0.154366,0.052088,0.972500,0.178451,-0.147942,0.022622
0.930364,0.329545,-0.151476,0.053654,0.969191,0.195552,-0.147750,0.024447
0.926437,0.341542,-0.148540,0.054761,0.965634,0.212619,-0.147153,0.026260
0.922893,0.352064,-0.145704,0.055583,0.961847,0.229516,-0.146236,0.028064
0.919593,0.361586,-0.142978,0.056219,0.957847,0.246150,-0.145080,0.029866
0.916468,0.370420,-0.140226,0.056677,0.953652,0.262453,-0.143745,0.031670
0.913502,0.378757,-0.137189,0.056882,0.949286,0.278381,-0.142268,0.033472
0.910706,0.386716,-0.133591,0.056727,0.944771,0.293904,-0.140656,0.035260
0.908080,0.394371,-0.129268,0.056140,0.940134,0.309008,-0.138899,0.037007
0.905600,0.401763,-0.124243,0.055120,0.935396,0.323684,-0.136988,0.038685
0.903227,0.408908,-0.118695,0.053735,0.930581,0.337927,-0.134920,0.040263
0.900914,0.415816,-0.112862,0.052091,0.925707,0.351736,-0.132697,0.041713
0.898615,0.422505,-0.106999,0.050308,0.920793,0.365108,-0.130329,0.043015
0.896288,0.428997,-0.101365,0.048517,0.915858,0.378039,-0.127832,0.044158
0.893894,0.435322,-0.096194,0.046846,0.910916,0.390528,-0.125232,0.045137
0.891395,0.441538,-0.091643,0.045394,0.905979,0.402577,-0.122566,0.045959
0.888758,0.447717,-0.087767,0.044213,0.901055,0.414191,-0.119877,0.046633
0.885961,0.453930,-0.084524,0.043307,0.896150,0.425386,-0.117203,0.047173
0.882992,0.460227,-0.081833,0.042652,0.891265,0.436181,-0.114582,0.047589
0.879850,0.466625,-0.079639,0.042236,0.886397,0.446601,-0.112041,0.047894
0.876549,0.473094,-0.077941,0.042067,0.881546,0.456673,-0.109604,0.048100
0.873134,0.479546,-0.076773,0.042165,0.876709,0.466416,-0.107292,0.048221
0.869666,0.485870,-0.076166,0.042553,0.871889,0.475844,-0.105128,0.048276
0.866189,0.491981,-0.076156,0.043255,0.867090,0.484961,-0.103131,0.048285
0.862718,0.497854,-0.076779,0.044307,0.862319,0.493771,-0.101325,0.048274
0.859250,0.503497,-0.078038,0.045728,0.857580,0.502275,-0.099729,0.048274
0.855808,0.508877,-0.079877,0.047496,0.852880,0.510477,-0.098355,0.048319
0.852489,0.513854,-0.082218,0.049559,0.848230,0.518372,-0.097206,0.048442
0.849459,0.518180,-0.084981,0.051839,0.843651,0.525941,-0.096280,0.048675
0.846917,0.521576,-0.088042,0.054221,0.839175,0.533148,-0.095572,0.049045
0.845046,0.523821,-0.091183,0.056522,0.834846,0.539941,-0.095073,0.049569
0.843971,0.524814,-0.094117,0.058526,0.830719,0.546260,-0.094768,0.050246
0.843729,0.524595,-0.096533,0.060020,0.826850,0.552046,-0.094641,0.051060
0.844270,0.523342,-0.098098,0.060809,0.823294,0.557247,-0.094668,0.051971
0.845459,0.521362,-0.098460,0.060716,0.820095,0.561829,-0.094819,0.052922
0.847055,0.519111,-0.097299,0.059629,0.817287,0.565782,-0.095049,0.053835
0.848683,0.517199,-0.094484,0.057580,0.814876,0.569131,-0.095303,0.054624
0.849852,0.516337,-0.090231,0.054821,0.812841,0.571942,-0.095524,0.055203
0.850051,0.517189,-0.085125,0.051792,0.811122,0.574323,-0.095667,0.055515
0.848891,0.520178,-0.079977,0.049008,0.809629,0.576417,-0.095706,0.055536
0.846229,0.525340,-0.075578,0.046919,0.808257,0.578374,-0.095633,0.055293
0.842218,0.532268,-0.072515,0.045828,0.806907,0.580329,-0.095451,0.054850
0.837274,0.540203,-0.071064,0.045850,0.805504,0.582373,-0.095166,0.054297
0.831983,0.548208,-0.071206,0.046919,0.804016,0.584540,-0.094781,0.053735
0.826976,0.555381,-0.072672,0.048805,0.802451,0.586808,-0.094305,0.053251
0.822780,0.561062,-0.075010,0.051150,0.800854,0.589106,-0.093747,0.052908
0.819674,0.565005,-0.077689,0.053551,0.799289,0.591342,-0.093123,0.052727
0.817627,0.567401,-0.080248,0.055689,0.797820,0.593429,-0.092456,0.052696
0.816331,0.568780,-0.082430,0.057433,0.796492,0.595308,-0.091781,0.052777
0.815314,0.569836,-0.084184,0.058837,0.795316,0.596962,-0.091145,0.052920
0.814076,0.571267,-0.085597,0.060066,0.794276,0.598413,-0.090608,0.053080
0.812204,0.573608,-0.086823,0.061318,0.793324,0.599720,-0.090229,0.053222
0.809460,0.577133,-0.088042,0.062772,0.792399,0.600956,-0.090061,0.053331
0.805797,0.581832,-0.089410,0.064559,0.791438,0.602202,-0.090142,0.053408
0.801353,0.587451,-0.091010,0.066717,0.790387,0.603523,-0.090493,0.053472
0.796419,0.593565,-0.092803,0.069166,0.789213,0.604957,-0.091111,0.053548
0.791392,0.599669,-0.094632,0.071706,0.787908,0.606517,-0.091973,0.053661
0.786700,0.605266,-0.096276,0.074072,0.786489,0.608180,-0.093034,0.053824
0.782744,0.609937,-0.097534,0.076001,0.784997,0.609900,-0.094240,0.054037
0.779854,0.613345,-0.098287,0.077302,0.783495,0.611607,-0.095533,0.054283
0.778264,0.615254,-0.098509,0.077876,0.782052,0.613219,-0.096866,0.054533
0.778053,0.615583,-0.098233,0.077720,0.780746,0.614649,-0.098205,0.054753
0.779076,0.614508,-0.097499,0.076904,0.779641,0.615824,-0.099532,0.054905
0.780926,0.612509,-0.096328,0.075554,0.778779,0.616697,-0.100836,0.054956
0.782949,0.610380,-0.094731,0.073851,0.778163,0.617272,-0.102108,0.054880
0.784276,0.609195,-0.092751,0.072045,0.777747,0.617612,-0.103326,0.054669
0.783927,0.610163,-0.090528,0.070462,0.777431,0.617848,-0.104455,0.054344
0.781019,0.614310,-0.088340,0.069484,0.777069,0.618170,-0.105446,0.053953
0.775040,0.622087,-0.086562,0.069479,0.776491,0.618791,-0.106248,0.053580
0.766059,0.633124,-0.085516,0.070676,0.775543,0.619902,-0.106823,0.053328
0.754758,0.646319,-0.085300,0.073045,0.774118,0.621627,-0.107145,0.053303
0.742232,0.660239,-0.085767,0.076292,0.772177,0.624002,-0.107201,0.053592
0.729616,0.673616,-0.086628,0.079979,0.769747,0.626977,-0.106989,0.054246
0.717782,0.685660,-0.087547,0.083629,0.766897,0.630450,-0.106516,0.055278
0.707241,0.696067,-0.088160,0.086767,0.763715,0.634300,-0.105794,0.056661
0.698219,0.704842,-0.088144,0.088981,0.760291,0.638409,-0.104834,0.058329
0.690800,0.712087,-0.087323,0.090014,0.756705,0.642676,-0.103645,0.060191
0.685056,0.717830,-0.085727,0.089828,0.753034,0.647012,-0.102245,0.062139
0.681096,0.721994,-0.083570,0.088588,0.749354,0.651330,-0.100659,0.064072
0.679025,0.724456,-0.081172,0.086603,0.745744,0.655543,-0.098927,0.065900
0.678856,0.725143,-0.078882,0.084261,0.742284,0.659561,-0.097101,0.067562
0.680454,0.724109,-0.077016,0.081958,0.739049,0.663303,-0.095242,0.069021
0.683523,0.721555,-0.075819,0.080038,0.736103,0.666699,-0.093420,0.070270
0.687650,0.717809,-0.075422,0.078730,0.733490,0.669699,-0.091703,0.071321
0.692351,0.713303,-0.075812,0.078107,0.731232,0.672279,-0.090152,0.072201
0.697140,0.708518,-0.076825,0.078078,0.729329,0.674442,-0.088811,0.072941
0.701597,0.703913,-0.078192,0.078451,0.727756,0.676216,-0.087700,0.073564
0.705412,0.699864,-0.079636,0.079010,0.726474,0.677650,-0.086816,0.074089
0.708401,0.696620,-0.080945,0.079599,0.725431,0.678804,-0.086139,0.074528
0.710506,0.694287,-0.082008,0.080136,0.724575,0.679742,-0.085637,0.074888
0.711785,0.692828,-0.082799,0.080594,0.723852,0.680525,-0.085277,0.075177
0.712379,0.692111,-0.083331,0.080960,0.723218,0.681204,-0.085029,0.075405
0.712465,0.691957,-0.083622,0.081215,0.722636,0.681822,-0.084867,0.075580
0.712228,0.692181,-0.083681,0.081326,0.722081,0.682409,-0.084768,0.075707
0.711820,0.692623,-0.083534,0.081282,0.721537,0.682982,-0.084710,0.075789
0.711317,0.693194,-0.083245,0.081124,0.720994,0.683554,-0.084677,0.075832
0.710702,0.693888,-0.082899,0.080938,0.720443,0.684137,-0.084654,0.075842
0.709916,0.694753,-0.082541,0.080778,0.719872,0.684742,-0.084630,0.075829
0.708931,0.695823,-0.082142,0.080623,0.719267,0.685385,-0.084593,0.075802
0.707807,0.697054,-0.081626,0.080386,0.718618,0.686078,-0.084522,0.075765
0.706709,0.698293,-0.080946,0.079982,0.717925,0.686825,-0.084392,0.075717
0.705871,0.699297,-0.080150,0.079403,0.717204,0.687611,-0.084174,0.075654
0.705524,0.699809,-0.079387,0.078744,0.716485,0.688408,-0.083848,0.075581
0.705812,0.699649,-0.078833,0.078144,0.715809,0.689173,-0.083407,0.075509
0.706731,0.698795,-0.078596,0.077713,0.715215,0.689860,-0.082864,0.075455
0.708123,0.697397,-0.078692,0.077500,0.714737,0.690433,-0.082243,0.075432
0.709722,0.695730,-0.079053,0.077494,0.714388,0.690870,-0.081581,0.075451
0.711241,0.694103,-0.079558,0.077641,0.714164,0.691173,-0.080918,0.075513
0.712460,0.692771,-0.080057,0.077845,0.714046,0.691357,-0.080291,0.075610
0.713262,0.691888,-0.080404,0.077995,0.714006,0.691451,-0.079727,0.075728
0.713620,0.691511,-0.080478,0.077984,0.714014,0.691485,-0.079243,0.075847
0.713567,0.691623,-0.080214,0.077747,0.714043,0.691491,-0.078840,0.075944
0.713157,0.692167,-0.079622,0.077279,0.714067,0.691497,-0.078512,0.075999
0.712437,0.693071,-0.078802,0.076660,0.714069,0.691526,-0.078247,0.075997
0.711457,0.694244,-0.077925,0.076040,0.714031,0.691595,-0.078035,0.075932
0.710293,0.695565,-0.077193,0.075593,0.713944,0.691717,-0.077873,0.075813
0.709034,0.696910,-0.076769,0.075457,0.713801,0.691894,-0.077764,0.075658
0.707750,0.698193,-0.076727,0.075691,0.713602,0.692123,-0.077716,0.075491
0.706475,0.699385,-0.077046,0.076272,0.713346,0.692401,-0.077736,0.075337
0.705228,0.700486,-0.077633,0.077111,0.713035,0.692724,-0.077828,0.075217
0.704050,0.701482,-0.078362,0.078077,0.712672,0.693087,-0.077990,0.075143
0.703023,0.702326,-0.079089,0.079010,0.712262,0.693486,-0.078213,0.075117
0.702247,0.702953,-0.079666,0.079746,0.711819,0.693909,-0.078481,0.075134
0.701811,0.703307,-0.079976,0.080147,0.711361,0.694341,-0.078768,0.075178
0.701763,0.703356,-0.079965,0.080147,0.710908,0.694767,-0.079047,0.075228
0.702102,0.703093,-0.079672,0.079785,0.710484,0.695169,-0.079291,0.075267
0.702781,0.702531,-0.079229,0.079201,0.710108,0.695530,-0.079484,0.075282
0.703727,0.701701,-0.078803,0.078576,0.709795,0.695835,-0.079619,0.075271
0.704866,0.700648,-0.078513,0.078043,0.709557,0.696071,-0.079704,0.075242
0.706127,0.699437,-0.078381,0.077639,0.709399,0.696231,-0.079750,0.075203
0.707427,0.698163,-0.078344,0.077318,0.709323,0.696311,-0.079768,0.075162
0.708652,0.696959,-0.078302,0.077010,0.709323,0.696316,-0.079764,0.075119
0.709673,0.695969,-0.078181,0.076671,0.709385,0.696260,-0.079741,0.075071
0.710394,0.695303,-0.077942,0.076286,0.709490,0.696164,-0.079697,0.075014
0.710763,0.695018,-0.077555,0.075837,0.709615,0.696053,-0.079630,0.074944
0.710778,0.695123,-0.076996,0.075300,0.709735,0.695951,-0.079533,0.074853
0.710472,0.695580,-0.076286,0.074687,0.709830,0.695882,-0.079397,0.074738
0.709910,0.696304,-0.075516,0.074068,0.709883,0.695863,-0.079216,0.074598
0.709178,0.697183,-0.074798,0.073533,0.709884,0.695905,-0.078991,0.074438
0.708372,0.698108,-0.074208,0.073132,0.709826,0.696012,-0.078731,0.074267
0.707575,0.698991,-0.073754,0.072859,0.709713,0.696179,-0.078442,0.074092
0.706840,0.699790,-0.073408,0.072676,0.709550,0.696398,-0.078131,0.073921
0.706173,0.700506,-0.073132,0.072545,0.709344,0.696662,-0.077800,0.073758
0.705548,0.701171,-0.072896,0.072444,0.709105,0.696961,-0.077450,0.073605
0.704937,0.701817,-0.072675,0.072354,0.708837,0.697289,-0.077081,0.073463
0.704334,0.702458,-0.072436,0.072243,0.708547,0.697641,-0.076691,0.073330
0.703780,0.703063,-0.072138,0.072064,0.708240,0.698012,-0.076275,0.073200
0.703365,0.703546,-0.071755,0.071773,0.707927,0.698392,-0.075827,0.073065
0.703214,0.703782,-0.071322,0.071380,0.707624,0.698767,-0.075340,0.072917
0.703429,0.703641,-0.070968,0.070989,0.707353,0.699115,-0.074817,0.072751
0.704051,0.703049,-0.070886,0.070785,0.707135,0.699411,-0.074278,0.072574
0.705018,0.702025,-0.071248,0.070946,0.706987,0.699634,-0.073754,0.072402
0.706201,0.700686,-0.072110,0.071546,0.706918,0.699768,-0.073288,0.072257
0.707465,0.699180,-0.073366,0.072507,0.706925,0.699809,-0.072918,0.072161
0.708724,0.697636,-0.074791,0.073621,0.707002,0.699762,-0.072664,0.072124
0.709952,0.696136,-0.076114,0.074633,0.707140,0.699634,-0.072526,0.072146
0.711172,0.694702,-0.077122,0.075336,0.707332,0.699437,-0.072485,0.072217
0.712431,0.693313,-0.077717,0.075631,0.707576,0.699177,-0.072510,0.072316
0.713752,0.691942,-0.077907,0.075527,0.707873,0.698859,-0.072571,0.072423
0.715119,0.690592,-0.077766,0.075099,0.708224,0.698486,-0.072642,0.072519
0.716473,0.689299,-0.077394,0.074459,0.708628,0.698062,-0.072710,0.072587
0.717723,0.688130,-0.076902,0.073731,0.709080,0.697594,-0.072766,0.072618
0.718743,0.687196,-0.076389,0.073036,0.709570,0.697092,-0.072812,0.072610
0.719395,0.686626,-0.075925,0.072467,0.710077,0.696575,-0.072852,0.072567
0.719565,0.686533,-0.075535,0.072068,0.710576,0.696069,-0.072894,0.072496
0.719189,0.686990,-0.075188,0.071821,0.711035,0.695606,-0.072943,0.072403
0.718287,0.687991,-0.074811,0.071656,0.711421,0.695215,-0.073000,0.072292
0.716991,0.689412,-0.074339,0.071479,0.711713,0.694924,-0.073059,0.072165
0.715526,0.691025,-0.073736,0.071211,0.711902,0.694741,-0.073108,0.072017
0.714137,0.692579,-0.073006,0.070802,0.711995,0.694660,-0.073134,0.071846
0.713016,0.693879,-0.072165,0.070228,0.712016,0.694661,-0.073119,0.071648
0.712255,0.694831,-0.071232,0.069489,0.711992,0.694716,-0.073049,0.071418
0.711828,0.695454,-0.070247,0.068631,0.711951,0.694800,-0.072911,0.071154
0.711613,0.695855,-0.069292,0.067758,0.711912,0.694892,-0.072702,0.070854
0.711454,0.696166,-0.068504,0.067032,0.711881,0.694987,-0.072429,0.070523
0.711234,0.696476,-0.068036,0.066624,0.711855,0.695081,-0.072113,0.070174
0.710904,0.696814,-0.067995,0.066647,0.711826,0.695180,-0.071783,0.069829
0.710487,0.697157,-0.068389,0.067106,0.711785,0.695285,-0.071470,0.069512
0.710048,0.697451,-0.069142,0.067915,0.711728,0.695398,-0.071199,0.069245
0.709674,0.697633,-0.070130,0.068940,0.711654,0.695516,-0.070987,0.069047
0.709447,0.697644,-0.071219,0.070034,0.711567,0.695631,-0.070841,0.068926
0.709436,0.697446,-0.072267,0.071045,0.711478,0.695735,-0.070760,0.068881
0.709692,0.697017,-0.073124,0.071818,0.711398,0.695817,-0.070738,0.068902
0.710230,0.696371,-0.073653,0.072216,0.711342,0.695866,-0.070757,0.068968
0.711012,0.695567,-0.073768,0.072166,0.711321,0.695875,-0.070795,0.069052
0.711942,0.694697,-0.073458,0.071679,0.711344,0.695841,-0.070827,0.069125
0.712896,0.693873,-0.072799,0.070856,0.711412,0.695768,-0.070833,0.069162
0.713750,0.693186,-0.071931,0.069859,0.711519,0.695663,-0.070802,0.069144
0.714414,0.692699,-0.071002,0.068844,0.711654,0.695539,-0.070733,0.069064
0.714853,0.692427,-0.070122,0.067922,0.711805,0.695410,-0.070632,0.068924
0.715100,0.692325,-0.069351,0.067142,0.711958,0.695285,-0.070504,0.068730
0.715248,0.692296,-0.068720,0.066515,0.712111,0.695167,-0.070355,0.068494
0.715414,0.692216,-0.068254,0.066041,0.712265,0.695051,-0.070189,0.068229
